,ids,pridiction
1034,23932,523.103726728901
1035,65547,-153.58163816991325
1036,28096,-134.565707955601
1037,81958,-319.44840746569264
1038,65736,-102.48002947103899
1039,97105,-35.356325133282155
1040,55994,14.769576530216288
1041,22779,-329.7426237543462
1042,62525,-78.68360537782998
1043,70296,-155.33289142422856
1044,69405,12.775676668883037
1045,63231,166.16300093256825
1046,37621,-166.92621996382553
1047,88182,169.639778591346
1048,74656,-351.9401241067501
1049,38190,45.31155881530372
1050,88145,-245.91229714207915
1051,44227,-140.04874909244134
1052,57485,-20.9557667349149
1053,43929,121.81264271456942
1054,82840,62.845793557512565
1055,98672,198.9589227974526
1056,51482,-345.33228241893954
1057,99859,-252.4562715878182
1058,23469,-468.26368200791944
1059,22351,-19.290400532221028
1060,33477,29.90213359123709
1061,57918,144.20165913138356
1062,98443,-494.7107806072474
1063,92463,-9.781165386154655
1064,28115,109.5459902342419
1065,90136,-289.5130726234248
1066,54237,-20.24565683475022
1067,65484,214.09317463121408
1068,40551,24.61714718973134
1069,25682,65.86271622907503
1070,87197,-225.16716672580642
1071,48278,-223.3252369862347
1072,86170,-108.12671102429101
1073,86975,160.91298853609874
1074,73233,-216.4378793915372
1075,90600,-11.290071185033455
1076,29311,-216.72728713413096
1077,35176,-168.34444229964998
1078,67484,-55.357822232236686
1079,72806,-42.27107060199762
1080,42442,91.0932764970121
1081,22488,-115.9526804375829
1082,71861,-87.89427866912403
1083,95517,46.592018836823954
1084,97672,-384.78261758955693
1085,67224,-100.93898235189235
1086,44877,-2.0237762763215694
1087,89544,181.58767865328562
1088,89782,-222.4112221258537
1089,70793,-213.39903195043019
1090,63258,-174.0615689768697
1091,28946,31.359119162198454
1092,69321,119.78021886654466
1093,26665,175.357497245629
1094,65782,-180.92985145799307
1095,26849,-243.35668830717253
1096,29017,-279.902285137881
1097,26713,15.644288427690917
1098,61817,46.61926231291358
1099,37244,258.19391571153847
1100,73811,-383.82577532124566
1101,57581,-0.016032809454045505
1102,59865,-163.76366638323867
1103,44825,-251.90360751031648
1104,80206,90.24305407060801
1105,96466,-214.96004723218482
1106,43364,0.9335054602603355
1107,42292,6.708117311651962
1108,79517,-113.82646322407626
1109,95294,-154.26843170332
1110,65641,-339.76260324294935
1111,70998,-249.82188067298603
1112,50874,-77.12793838037403
1113,33060,-169.09178271998158
1114,42767,475.90502658879154
1115,67118,-124.40327302111683
1116,46482,-11.380254513970918
1117,41012,-68.22098160520255
1118,87386,197.36388190533995
1119,41923,-24.468900740546985
1120,41555,118.36743496330755
1121,46689,-209.55918689336426
1122,96714,-251.56813723006562
1123,57903,-185.66693439281923
1124,48389,24.375108351526176
1125,22125,-232.01169817677368
1126,61708,66.88737560192342
1127,21282,142.56962693407428
1128,30401,38.37253400238585
1129,37269,110.81893885776151
1130,31184,-107.27201596592448
1131,84305,-115.25761413852443
1132,40682,221.5942074396099
1133,61039,-628.7792237152366
1134,34566,80.9508829217614
1135,22915,-193.28130182618008
1136,47791,53.85918273523107
1137,75087,-102.57023248603824
1138,86117,-193.66942116702114
1139,94445,178.2173234592329
1140,52274,-444.7265763101946
1141,40702,-54.76271321203823
1142,64364,-45.64633165554413
1143,44106,-182.57744590900975
1144,78772,-295.9302990569903
1145,37680,-128.96933084137243
1146,71543,-308.99489418592003
1147,90524,-196.28657647314054
1148,97430,-1.7997207975739502
1149,43738,-142.4401617430076
1150,85819,-4.224423792587429
1151,50490,196.88451022769237
1152,62578,-104.84026983439745
1153,21551,-185.61038967213563
1154,80628,-244.79128392590565
1155,66839,-330.2688620048338
1156,66982,-19.416472877877112
1157,88200,30.606625192449926
1158,87574,283.6729636420562
1159,51022,290.98955237380585
1160,86288,-114.76980768956271
1161,65817,-114.23106935269426
1162,41971,-54.39267562330349
1163,78231,-18.32110615840884
1164,22257,411.21996635146184
1165,49215,160.07452133367164
1166,40843,-103.76023788878277
1167,43302,122.83972532484962
1168,67973,-153.6460899316247
1169,42911,-130.36263515873307
1170,76920,17.78378173975323
1171,27619,118.04370510513813
1172,28084,-197.36191002719744
1173,73327,-60.977361414854215
1174,54769,14.360311583711606
1175,20525,228.88913795775073
1176,77274,302.7436659344825
1177,93487,193.17257205375404
1178,75491,220.41242681032514
1179,22198,131.0692655737761
1180,26459,-208.94484804769655
1181,60922,-241.41176814950023
1182,21735,-91.53426169959637
1183,88925,24.5358134143446
1184,42765,27.354553289787752
1185,56908,-53.953850151129245
1186,38414,54.159614278922525
1187,92279,6.69471900830449
1188,56016,310.7968441726067
1189,49383,1.4267663895259592
1190,40346,1.7198408323622378
1191,70635,138.74234114281995
1192,52136,-245.49501660287507
1193,29189,-452.3599080109621
1194,42639,549.7062063814906
1195,68992,244.16800125208002
1196,24538,-368.5287565700034
1197,44430,231.53120500763566
1198,27308,23.12820749128712
1199,38103,-90.66665909167943
1200,25309,-293.3651481246443
1201,87088,25.93180403780167
1202,88401,-56.46156313942246
1203,40078,-272.7345424735537
1204,46508,81.34758669217564
1205,53494,-274.5102880507244
1206,48244,-105.35975350838379
1207,95156,-80.45564631980298
1208,55310,249.17300076402825
1209,43052,208.05822156531903
1210,42816,203.5455584826674
1211,65847,180.95124395867737
1212,99739,-13.401054565535674
1213,41418,364.25090082359236
1214,92375,-420.7005597824972
1215,48293,137.7426641968005
1216,93533,-39.6879952168799
1217,25910,268.47377213273955
1218,27694,-2.509323484367719
1219,97360,-28.951136052632794
1220,90074,80.12698743304321
1221,39128,-313.5542528277875
1222,83945,27.745562569779416
1223,21275,-98.13798458933692
1224,32757,-297.4783496765603
1225,96763,-130.09486415024338
1226,71975,-19.27588286323731
1227,44544,-222.76981113661893
1228,98178,163.72807065397222
1229,71806,-469.83517037164694
1230,44562,25.40890948969652
1231,42176,-78.79195374043071
1232,46353,-395.02087428621854
1233,43169,-150.3680408394144
1234,89983,170.07308500476117
1235,64746,-64.69422669223907
1236,87847,28.05796840603371
1237,99162,548.7727713992991
1238,79408,76.48822100947415
1239,26075,-410.17451279969623
1240,78284,36.3564883411528
1241,30962,41.84349130081807
1242,61489,-308.36472487251075
1243,23120,371.6739567203827
1244,35501,18.68935906855742
1245,56055,-103.70684001742308
1246,55622,-476.14859587380045
1247,93686,111.52779654074257
1248,54628,37.70005224412317
1249,21478,-45.194465155670116
1250,53374,66.63832959092412
1251,80553,278.31879805510573
1252,95490,176.14063980194777
1253,79436,-9.251097260022831
1254,36968,-102.26616193486647
1255,98991,-50.90283138854295
1256,83469,138.28349760687433
1257,76006,54.757478878158466
1258,52407,-95.2538182493934
1259,69865,376.74413581161105
1260,82061,269.3434185999112
1261,49409,171.7312630878174
1262,66604,112.29976846908961
1263,20757,-63.697396938773196
1264,65570,89.80969354504492
1265,52807,-88.33130205085939
1266,25295,126.7220613076015
1267,88381,78.46654378045615
1268,31587,-371.7577321877719
1269,89247,-150.44144854392317
1270,70207,-53.1162079314097
1271,60932,-192.82044813054398
1272,22864,-211.39654479468064
1273,87254,-135.05025392285654
1274,76372,-1.442343832800645
1275,86418,404.89334490393935
1276,86259,-20.571250758902153
1277,48756,95.79334068053878
1278,98594,-169.07883476604516
1279,78977,-42.214838180584394
1280,59593,90.81183594501974
1281,64012,228.02987585900277
1282,41981,-16.72070123507114
1283,32589,60.99125564247751
1284,38656,169.66973322075808
1285,90701,-350.1385916216693
1286,20148,18.377488343420225
1287,63897,-49.69158552476259
1288,60588,159.55781635350937
1289,52782,266.5561967333799
1290,42567,140.5456968055774
1291,57885,-31.274442442840815
1292,49804,145.81672285550582
1293,36636,-300.8910181387187
1294,87109,525.428171315834
1295,33360,351.35698486737596
1296,96520,-272.0127829547487
1297,40943,-187.17554135197173
1298,63933,92.60831176590837
1299,69819,253.63671117982324
1300,78460,136.36511562528938
1301,31013,-98.67815909948575
1302,60373,159.0573023181559
1303,52605,8.836053862955652
1304,51886,-172.22567142778905
1305,46067,276.2597177968529
1306,94743,-164.5358593158806
1307,37654,111.44967030608419
1308,88878,43.23056168982282
1309,23147,170.7074299663385
1310,63500,-360.75500131799174
1311,65615,-352.9442020960211
1312,76980,43.412330965452455
1313,89676,9.50506612860974
1314,96334,19.43226288675241
1315,28178,66.12060115540373
1316,41489,-58.16108087699958
1317,31313,200.50190707968255
1318,35341,-380.90436799705174
1319,76441,210.7390839879609
1320,52151,135.54010630163094
1321,93625,-188.44303271652157
1322,54190,-20.673773432834793
1323,94923,318.32053173612945
1324,92416,154.06951477265537
1325,92861,123.77724014108853
1326,47105,-241.56313534292366
1327,39480,155.46592789293982
1328,34904,-149.6786560419145
1329,93378,-481.34182836851784
1330,39435,-265.3949823865746
1331,24895,-21.852036309095183
1332,88252,-271.72422742566886
1333,22300,-0.794153797738303
1334,87379,-262.9671023035495
1335,55570,54.47918482125058
1336,34418,-420.8965918409874
1337,64575,-172.42514620777175
1338,81691,-132.8835760276806
1339,83064,68.32401041660819
1340,70650,209.53299032223325
1341,29957,218.8606148900597
1342,85550,108.6626559009093
1343,54741,26.889932996720496
1344,38132,-48.25253697729364
1345,78124,-54.118905273393466
1346,30632,397.2339977762076
1347,24765,585.2064407599748
1348,21933,-114.53809375070492
1349,63351,456.5852420968506
1350,81269,153.03066959255588
1351,92399,230.97826026879972
1352,75826,179.39279599383275
1353,26263,91.5544568608442
1354,54027,-56.16987670831921
1355,49686,-240.16057480568534
1356,73116,-178.14788517661833
1357,56732,39.34350497874321
1358,65983,92.40906473282962
1359,29775,71.05438400804886
1360,25779,125.62858383047899
1361,58347,174.7415759013387
1362,64236,445.081459313304
1363,67987,-295.69784241031516
1364,70745,-130.27499562147898
1365,38325,-27.23644174436872
1366,84927,-286.3454832026744
1367,55202,-155.03115160898625
1368,37797,324.4049854633353
1369,47618,217.67812623128333
1370,25990,-250.30522050935187
1371,46250,152.7106747925253
1372,50422,-269.09735391760034
1373,46581,53.135507344659196
1374,85453,-45.175789298482584
1375,99687,270.724144675865
1376,91778,236.80532564259445
1377,45497,92.03059524642005
1378,63783,-300.6940766849722
1379,64016,73.2952695237566
1380,40442,25.53939683150078
1381,76485,42.943522081745655
1382,48543,-444.35328322314905
1383,34832,-29.98487863883519
1384,36573,-223.84902123866536
1385,37178,-131.51377545315563
1386,39626,179.41686743384759
1387,33446,176.04142766905053
1388,86265,237.221922294733
1389,34004,-76.5926893907186
1390,39404,19.20063810828556
1391,82442,18.282077634094236
1392,51596,-50.74095230456922
1393,73211,477.11134711321847
1394,55386,79.81182236342667
1395,56026,141.98737919322377
1396,56271,-254.76770904546055
1397,45359,-51.97085883810165
1398,46498,-249.62950653175255
1399,84825,223.49817150485575
1400,33839,-20.52965260905161
1401,46456,433.09440157962285
1402,37555,295.36552751960744
1403,35441,-123.78758960739698
1404,24330,36.962128114448326
1405,68363,-184.4615993619713
1406,64002,162.3927977339218
1407,58524,-13.007367433470627
1408,96939,-267.61479074534634
1409,46012,-105.25956559509378
1410,60462,-129.48153492792687
1411,65434,153.61929942918053
1412,91107,-143.6164832424259
1413,77197,-28.33165068964065
1414,27048,-64.62136537025017
1415,33581,-436.0198268197081
1416,58446,-4.77170451561572
1417,96968,-135.74705830592495
1418,94162,238.31453205756458
1419,47270,33.659850910527936
1420,59552,387.0380965160289
1421,22369,-101.50638707753258
1422,75031,-141.32603857967075
1423,95132,-450.50165998690295
1424,85263,-25.496890553257813
1425,84297,-106.04257155668817
1426,61693,430.0886205489303
1427,73786,-104.93503427149612
1428,70560,-38.80436013929858
1429,68002,-55.04167027619805
1430,74313,558.5173076670807
1431,58086,-391.4621049824351
1432,37093,65.76075563517064
1433,26431,-158.5021892370318
1434,32307,501.773386006001
1435,29109,-389.53555669331286
1436,27076,213.07779846514794
1437,20983,-63.328786961067706
1438,94794,-189.17595891409974
1439,87301,312.61281440757114
1440,64268,364.8322923840483
1441,62951,-144.40770790179016
1442,51236,-167.0733090372111
1443,58258,-48.47487637443328
1444,43651,-322.92815096924556
1445,27954,-104.6301954953048
1446,94382,-86.25562710992399
1447,94546,-52.602803171842794
1448,57258,442.0730777648952
1449,63634,-26.073838979706153
1450,47932,-1.0327752560565524
1451,41345,87.20531209829954
1452,78412,183.445485214806
1453,46824,-165.79318525734476
1454,59198,-184.66497747042024
1455,85415,-221.0588151573544
1456,93006,-200.87761638164193
1457,85939,189.29091387060384
1458,48956,416.03638608749486
1459,75674,-422.2264007950233
1460,47996,118.38481590517111
1461,53991,187.60411867626777
1462,43991,316.76578947044544
1463,59730,199.60583186067376
1464,74014,464.903362585183
1465,96147,-28.772256296009964
1466,83253,185.46243296092035
1467,26626,311.43443072144174
1468,89811,33.04000406664868
1469,93399,-52.30470466283572
1470,41821,-111.40193610529047
1471,98989,-353.3990499290284
1472,87770,82.81137623094455
1473,62915,293.76511662821497
1474,84064,-129.88718293427138
1475,60875,24.863114828349826
1476,30073,20.044609381309968
1477,71894,19.15845126299301
1478,97632,-190.53074355047198
1479,85207,237.42644154527375
1480,44479,59.95739148334708
1481,27346,-155.93220745887285
1482,73530,78.57440398948988
1483,79508,240.93778071705344
1484,83203,-41.64728973056816
1485,80217,-148.67066098330767
1486,50680,-68.2371988902713
1487,25685,356.35183744628137
1488,48422,-41.644640039163185
1489,61779,153.08829782961845
1490,74430,-89.25548508214573
1491,44602,-202.21220790999823
1492,98162,61.52329546570265
1493,32508,-196.58939658967353
1494,62251,-151.79200452162098
1495,70855,-119.55438251329112
1496,37574,178.49772127957368
1497,87487,103.46904246360708
1498,95038,-86.04698826348502
1499,94991,-164.93729706950023
1500,45562,-146.5150654237077
1501,20750,-368.9071355026042
1502,38446,-68.6236757962578
1503,77938,-359.40738619243626
1504,65288,-2.9133206314951816
1505,48357,20.927654531855367
1506,57938,192.13505069777347
1507,41516,307.17663535950027
1508,64701,-161.71426676410272
1509,20193,281.9088479408087
1510,60684,46.45986664000962
1511,73031,-235.80240483418157
1512,42732,184.31239340785294
1513,30152,-15.072302198666936
1514,90673,319.5455860925536
1515,59148,312.0211080631836
1516,70966,-251.7217027326036
1517,28731,-389.50461356354253
1518,42150,246.3617733422297
1519,71731,-428.79916878993225
1520,84689,37.78285377924131
1521,42749,-64.9807467004003
1522,83357,89.51340283085119
1523,65949,405.81018099028114
1524,46721,172.4421707918637
1525,28899,119.90096407655993
1526,21137,-80.25224892950992
1527,53145,60.975775386809886
1528,21534,-247.14241061643818
1529,43033,109.28075917040505
1530,38474,375.5874215502906
1531,86760,-270.4365712378411
1532,75231,-158.25649463550783
1533,41788,205.8000212213794
1534,54496,333.8413631785817
1535,47206,-33.16790843152908
1536,30417,-128.87211215080535
