,ids,pridiction
1031,22250,86.11653714854343
1032,83749,-24.424200058408037
1033,55271,2.1576728840570936
1034,23932,311.3186282782003
1035,65547,-110.37078486819068
1036,28096,-116.42632720337637
1037,81958,-169.92509302568607
1038,65736,-103.94135774086854
1039,97105,0.25684647065871147
1040,55994,-30.12363876125088
1041,22779,-206.12491384681726
1042,62525,-66.13559874649613
1043,70296,-89.01488382411765
1044,69405,-12.793583077843099
1045,63231,126.17510890112733
1046,37621,-139.0148198783043
1047,88182,106.5492487579819
1048,74656,-225.23694341638458
1049,38190,-30.51395764436817
1050,88145,-124.84992212491413
1051,44227,-94.57109716358579
1052,57485,-56.960742830892045
1053,43929,54.24020055567066
1054,82840,23.53481041869569
1055,98672,133.17107365423712
1056,51482,-201.65975188379716
1057,99859,-197.58642490143632
1058,23469,-305.07153844013726
1059,22351,-54.99585265119747
1060,33477,-26.777675917873
1061,57918,76.33620961021309
1062,98443,-242.4897323285955
1063,92463,-26.447549452407788
1064,28115,50.78057768064532
1065,90136,-218.47161764781976
1066,54237,-44.931203792148075
1067,65484,140.20166564657188
1068,40551,-24.30259967448149
1069,25682,-39.19662277055777
1070,87197,-183.10418320904347
1071,48278,-124.28910291200464
1072,86170,-69.86095528296748
1073,86975,15.496489095693864
1074,73233,-81.05564635009218
1075,90600,-9.844739338072307
1076,29311,-188.79003574787615
1077,35176,-70.1927034499515
1078,67484,-22.79252681539392
1079,72806,-17.67621874210413
1080,42442,38.35062126633785
1081,22488,-71.5987588267272
1082,71861,37.73246224928515
1083,95517,29.19027880138939
1084,97672,-284.10937383445355
1085,67224,-51.48203709433718
1086,44877,-66.4188779515194
1087,89544,135.8974723764963
1088,89782,-191.25114739821964
1089,70793,-133.97137016224085
1090,63258,-143.69244413534707
1091,28946,-1.7545925699115474
1092,69321,73.1935332463818
1093,26665,108.72996506876953
1094,65782,-124.61964824829514
1095,26849,-113.9001397525044
1096,29017,-202.85139203173966
1097,26713,-6.48115976777581
1098,61817,54.68493460804517
1099,37244,163.73446844303925
1100,73811,-174.25427407005418
1101,57581,-54.02127386745316
1102,59865,-155.16189346729146
1103,44825,-141.60277018845701
1104,80206,67.62185178861361
1105,96466,-162.77986673765685
1106,43364,48.54540405033063
1107,42292,-5.27357388929425
1108,79517,-78.55101700610533
1109,95294,-89.55004412550396
1110,65641,-192.12171465834126
1111,70998,-188.90516154677124
1112,50874,-52.582903441516365
1113,33060,-30.31305047850957
1114,42767,285.14372679235197
1115,67118,-96.90837520320842
1116,46482,24.814129058254064
1117,41012,-41.08063579025414
1118,87386,165.09991629233545
1119,41923,-61.1998387931621
1120,41555,18.45480786477093
1121,46689,-90.51220272202924
1122,96714,-172.32003728990918
1123,57903,-81.60755353834811
1124,48389,51.67513390627871
1125,22125,-105.91411278145866
1126,61708,31.905340145604054
1127,21282,126.04046067047514
1128,30401,31.069311000352712
1129,37269,73.55774021883742
1130,31184,-63.25959148946216
1131,84305,-96.73356069972866
1132,40682,121.56785715874362
1133,61039,-429.27906559294524
1134,34566,13.582699536107816
1135,22915,-157.04077348224453
1136,47791,63.24935043195944
1137,75087,-75.35219481170375
1138,86117,-84.9047120882887
1139,94445,138.6679812857403
1140,52274,-304.30870763923514
1141,40702,44.40147826120467
1142,64364,-52.72633382615254
1143,44106,-101.93250042592247
1144,78772,-174.69422894269113
1145,37680,-57.6738823568902
1146,71543,-168.73627663153871
1147,90524,-161.77252316425563
1148,97430,-11.182621565862831
1149,43738,-139.31738840268133
1150,85819,-39.359727631054724
1151,50490,172.34653990208687
1152,62578,-117.9738165268623
1153,21551,-77.58488825227917
1154,80628,-135.84287306670214
1155,66839,-221.69562653660424
1156,66982,0.45964398523764205
1157,88200,15.032344678984614
1158,87574,150.7585965451878
1159,51022,202.28892773306842
1160,86288,-85.50969728317007
1161,65817,-73.21898992377751
1162,41971,-29.532793031407664
1163,78231,-42.52423464602606
1164,22257,233.294692539648
1165,49215,125.44569960898141
1166,40843,-69.98010993681515
1167,43302,97.60176388514238
1168,67973,-43.020462942680965
1169,42911,-168.41113465921154
1170,76920,26.76579400558585
1171,27619,6.361310580921334
1172,28084,-105.13887378540207
1173,73327,-59.61319261979399
1174,54769,-33.59313731242513
1175,20525,135.97989362019106
1176,77274,142.4287534214621
1177,93487,102.63122548706065
1178,75491,141.18879965806153
1179,22198,163.36813602568674
1180,26459,-120.29957083750722
1181,60922,-173.32432777240987
1182,21735,-57.36512309329896
1183,88925,21.38013690210134
1184,42765,-24.024917733694828
1185,56908,-8.912816752366183
1186,38414,33.80918099812485
1187,92279,-8.534201640948147
1188,56016,210.18354850272553
1189,49383,-15.545214455524055
1190,40346,34.893573734495114
1191,70635,74.4524029085573
1192,52136,-85.70163126270943
1193,29189,-326.42455229221935
1194,42639,315.45432833262566
1195,68992,123.7091140650025
1196,24538,-196.50648039600662
1197,44430,132.98571301754635
1198,27308,72.69440737357567
1199,38103,-123.60429037070739
1200,25309,-152.93939754014255
1201,87088,94.14810083123791
1202,88401,-29.34567842521033
1203,40078,-120.34123510216043
1204,46508,116.88843803828414
1205,53494,-198.66756772255718
1206,48244,-58.80055235035119
1207,95156,-24.468384084147523
1208,55310,92.64265020187585
1209,43052,57.840080777074014
1210,42816,52.026419758187785
1211,65847,105.46907920225688
1212,99739,18.368934745173842
1213,41418,198.20933753231014
1214,92375,-236.73754400582203
1215,48293,166.1853360081647
1216,93533,-8.892892222985676
1217,25910,130.49270577835682
1218,27694,12.478976107093846
1219,97360,50.16827690497354
1220,90074,70.10457791514789
1221,39128,-200.0591484999812
1222,83945,-41.81959072389805
1223,21275,-63.89297192673289
1224,32757,-100.01348217590342
1225,96763,-144.63036760533635
1226,71975,-1.6408488392386709
1227,44544,-197.57189635547383
1228,98178,134.00284520045946
1229,71806,-365.63484895468326
1230,44562,77.5263501017125
1231,42176,-43.723358850338784
1232,46353,-153.44113274187674
1233,43169,-95.71952895037671
1234,89983,139.80258511022063
1235,64746,-8.994971546789028
1236,87847,86.27327255198122
1237,99162,308.70181831084494
1238,79408,58.15893450845143
1239,26075,-264.17798608536117
1240,78284,-22.950389550594885
1241,30962,20.94288942339299
1242,61489,-188.90533715006282
1243,23120,191.80031595642245
1244,35501,-11.501559324888362
1245,56055,-7.465301804238779
1246,55622,-195.9314242420208
1247,93686,30.726106054146726
1248,54628,16.92094016144609
1249,21478,-28.511084395912995
1250,53374,-0.29467493751478174
1251,80553,136.21931552471776
1252,95490,80.68150669438641
1253,79436,-42.772285141213715
1254,36968,-7.262509101710668
1255,98991,-2.2165305222511646
1256,83469,84.81209519747486
1257,76006,-13.80206674340991
1258,52407,-72.38459350225115
1259,69865,236.32377190441767
1260,82061,240.225791225254
1261,49409,96.4384757511057
1262,66604,75.10993066423205
1263,20757,11.63222148468686
1264,65570,110.76884975756225
1265,52807,-58.97824250621138
1266,25295,86.27686680634142
1267,88381,15.63723765269155
1268,31587,-127.18979983450618
1269,89247,-181.99799036596477
1270,70207,-81.91366322072734
1271,60932,-79.9720937677997
1272,22864,-69.39035403358938
1273,87254,-24.75452000679865
1274,76372,-16.767089599866853
1275,86418,238.946847086582
1276,86259,-14.103667783880473
1277,48756,68.79947599512056
1278,98594,-56.24999773444258
1279,78977,-28.40145507147102
1280,59593,32.549201108455385
1281,64012,124.6160626839998
1282,41981,-18.702686633414565
1283,32589,55.72201246003609
1284,38656,139.8885700101066
1285,90701,-264.63361463314527
1286,20148,43.678821748004964
1287,63897,-9.0504368058799
1288,60588,-7.4585193893854385
1289,52782,162.14655023101324
1290,42567,95.33992504856602
1291,57885,31.525796630477306
1292,49804,-14.405542329419813
1293,36636,-218.79155059254634
1294,87109,371.90975358330894
1295,33360,276.0050036897569
1296,96520,-218.61662833839054
1297,40943,-107.23778826041703
1298,63933,55.96554128129352
1299,69819,206.21616308452408
1300,78460,-1.7063707825040084
1301,31013,-71.23312313476282
1302,60373,80.40301239586918
1303,52605,-59.2824934585292
1304,51886,-145.99818066222133
1305,46067,151.4072247371576
1306,94743,-113.40254003511957
1307,37654,46.97790569668707
1308,88878,5.695222795383091
1309,23147,128.61938454527638
1310,63500,-195.52865730006357
1311,65615,-213.95250981393133
1312,76980,-15.20481959265671
1313,89676,23.120520580940457
1314,96334,51.91719180674363
1315,28178,55.026885625793696
1316,41489,-54.94181317720167
1317,31313,36.84276562013436
1318,35341,-247.76496944816327
1319,76441,206.51014832076515
1320,52151,138.45922584229075
1321,93625,-18.829208746992542
1322,54190,-19.519873684655288
1323,94923,191.80784560120318
1324,92416,148.71731770216638
1325,92861,186.46038741757394
1326,47105,-110.3280243083223
1327,39480,63.493183796269285
1328,34904,-153.77768017020222
1329,93378,-318.85121156784305
1330,39435,-183.10200065835846
1331,24895,2.070779931339426
1332,88252,-139.9916987505664
1333,22300,-67.99242680896523
1334,87379,-127.39203176109167
1335,55570,18.025429326274907
1336,34418,-174.79284319354983
1337,64575,-49.154428152132844
1338,81691,-198.0825102282239
1339,83064,85.74828678195468
1340,70650,161.44288524840192
1341,29957,158.6349638231754
1342,85550,67.4204033452232
1343,54741,-50.833495528924416
1344,38132,-53.567015267304704
1345,78124,-18.690508125230274
1346,30632,226.26745550377981
1347,24765,310.1679654550683
1348,21933,39.99408178472497
1349,63351,332.64111403705976
1350,81269,24.936235422435434
1351,92399,147.0092611237385
1352,75826,57.501855204688255
1353,26263,74.2099923011945
1354,54027,-91.98760286162391
1355,49686,-173.00797149263678
1356,73116,-166.03082676900442
1357,56732,15.294623586164267
1358,65983,30.10499954261196
1359,29775,-26.797419545570687
1360,25779,7.698331136426697
1361,58347,125.01329084571344
1362,64236,304.24540115766575
1363,67987,-207.94081965086633
1364,70745,-56.50620969987375
1365,38325,-15.392396002487553
1366,84927,-198.91114311164162
1367,55202,-91.36676097029573
1368,37797,232.04468221538377
1369,47618,61.346000681541156
1370,25990,-140.90830371398556
1371,46250,28.07185914378315
1372,50422,-161.76193883003734
1373,46581,-23.451180252463153
1374,85453,-53.60511236585778
1375,99687,142.73599343634564
1376,91778,146.86671666184574
1377,45497,99.04715712221375
1378,63783,-74.86674893949031
1379,64016,-9.588270608237838
1380,40442,-39.27238960175714
1381,76485,104.34654221008707
1382,48543,-281.72270375169
1383,34832,-40.26827521703814
1384,36573,-115.7187043762365
1385,37178,-127.9573451425041
1386,39626,160.53588252977613
1387,33446,120.86770901171872
1388,86265,166.60415695678964
1389,34004,20.87310903508964
1390,39404,53.12652583407704
1391,82442,-30.934481831221593
1392,51596,-61.93606118577795
1393,73211,219.08684430882107
1394,55386,48.40022326749063
1395,56026,78.39668150204893
1396,56271,-111.4317195637137
1397,45359,-52.56856957202522
1398,46498,-186.87931388707023
1399,84825,159.69016518163335
1400,33839,3.6781815000061306
1401,46456,312.05884127929187
1402,37555,233.49613230656965
1403,35441,-59.976193557878254
1404,24330,-64.40555030076158
1405,68363,-95.90511048805874
1406,64002,66.05812778006317
1407,58524,14.914543592201976
1408,96939,-192.1871481259287
1409,46012,-96.39672234599018
1410,60462,-1.608573487080541
1411,65434,112.29618457304598
1412,91107,-71.47239806089748
1413,77197,56.19939435506949
1414,27048,-11.684481555999884
1415,33581,-261.7742444596965
1416,58446,51.880681479958035
1417,96968,-126.33207148371166
1418,94162,147.0050441916984
1419,47270,-4.872998595985589
1420,59552,215.03646873031934
1421,22369,-29.422502097639118
1422,75031,-138.442451837767
1423,95132,-292.4001918506968
1424,85263,55.40588129840021
1425,84297,-111.51260206053234
1426,61693,285.7315524144292
1427,73786,-62.440594782828114
1428,70560,-45.78267845556876
1429,68002,-61.56369150546563
1430,74313,307.2031746459793
1431,58086,-279.36572567718616
1432,37093,51.75364901957789
1433,26431,-112.10078416250524
1434,32307,328.7799067948825
1435,29109,-212.18864535104967
1436,27076,64.29700815524407
1437,20983,-35.58383399447608
1438,94794,-135.18452466629884
1439,87301,201.8010634747833
1440,64268,205.82967824269954
1441,62951,-92.13321126506293
1442,51236,-102.46691072007863
1443,58258,-2.525243739887581
1444,43651,-139.34356222248522
1445,27954,-49.94754026584839
1446,94382,-64.82428673924424
1447,94546,-41.91166610948121
1448,57258,252.202183412173
1449,63634,0.30426492481972217
1450,47932,-53.87433887354672
1451,41345,8.537906446971684
1452,78412,111.82276476081445
1453,46824,-91.75486951389358
1454,59198,-126.73563540667676
1455,85415,-105.72822825675887
1456,93006,-67.56391878113752
1457,85939,114.25104298163164
1458,48956,232.6926308175704
1459,75674,-215.3115125036467
1460,47996,91.97074921285365
1461,53991,112.0782115990891
1462,43991,179.34690491067343
1463,59730,126.27700709599046
1464,74014,232.25337274934287
1465,96147,85.41395896332288
1466,83253,153.64429008395427
1467,26626,176.53106524580255
1468,89811,37.1520556839121
1469,93399,-3.8447336652178485
1470,41821,-28.059198253066278
1471,98989,-166.6490086333412
1472,87770,62.34656472079077
1473,62915,231.44774468181564
1474,84064,-102.68115510355429
1475,60875,-10.690170756568367
1476,30073,33.39543825639443
1477,71894,-22.12410796974639
1478,97632,-124.97786174718685
1479,85207,200.7659630751891
1480,44479,-34.27712408083729
1481,27346,-108.96289537252031
1482,73530,7.232078275748476
1483,79508,168.66088998109598
1484,83203,-35.76370246720627
1485,80217,-134.48046381836636
1486,50680,-2.2151439863124622
1487,25685,200.79124631049208
1488,48422,4.72633532110826
1489,61779,-0.3505072170436403
1490,74430,-46.58409503236403
1491,44602,-162.65649385055553
1492,98162,67.36773134300758
1493,32508,-64.92937132643104
1494,62251,-75.4604015865265
1495,70855,-24.543664769511764
1496,37574,120.18714932907872
1497,87487,39.44767326338505
1498,95038,-16.61733745960793
1499,94991,-133.06618800392025
1500,45562,-102.74464307626693
1501,20750,-198.4787355667532
1502,38446,-83.04815750055954
1503,77938,-157.50231552333818
1504,65288,19.143174274473537
1505,48357,23.400789270158157
1506,57938,149.06848827273876
1507,41516,192.5582207352935
1508,64701,-132.17963141972766
1509,20193,162.82225579338171
1510,60684,-27.123413976435693
1511,73031,-158.8282269652989
1512,42732,104.11691383834258
1513,30152,2.46725927450471
1514,90673,140.52150571953402
1515,59148,226.39191058063903
1516,70966,-187.24450128959512
1517,28731,-263.0711829876706
1518,42150,99.67704706730994
1519,71731,-266.984385630509
1520,84689,-21.588163819218057
1521,42749,-79.05641302509534
1522,83357,124.83700202687973
1523,65949,262.5175462208067
1524,46721,57.187308927081176
1525,28899,90.12329345900413
1526,21137,-64.25470208229433
1527,53145,-6.289670986734987
1528,21534,-93.82972021475764
1529,43033,138.98575090903896
1530,38474,191.51623707075439
1531,86760,-164.15656696109502
1532,75231,-77.80884664099537
1533,41788,182.35968126361854
1534,54496,162.47421578875256
1535,47206,60.291878221035994
1536,30417,-80.10662420807142
1537,45478,174.84935617806735
