,ids,pridiction
1027,95942,-5601.288959515606
1028,30912,-474.72674862960866
1029,46282,-62108.65218639862
1030,69290,4557.054006605829
1031,23554,-734.8726268755036
1032,77239,209330.28528030164
1033,24424,-211436.47573178276
1034,67975,37548.91993884824
1035,44622,80700.47859299839
1036,26348,-185972.97977955567
1037,66309,-74.35679299654294
1038,29970,50529.121831727745
1039,71174,-1758.6121327977799
1040,47771,-326062.2950268622
1041,73524,3294.9911462077102
1042,83845,-48430.24280141067
1043,54829,11280.605983217032
1044,75830,315284.2679525786
1045,32703,828.6577158779914
1046,95844,-78791.29937623987
1047,48760,647580.7729287957
1048,68540,-791638.2276956873
1049,88155,-11816.527999767499
1050,50000,589.8704872480166
1051,37138,-3641788.4554057904
1052,48748,3864.163800668639
1053,26474,-253.77105161530562
1054,72096,-282.61685531645344
1055,24256,6089.489321623712
1056,99144,-172236.68785995743
1057,47615,-14782.340801342729
1058,88739,1289.2982461568195
1059,90841,-7014.834438967774
1060,23502,759.495429623918
1061,98921,1506.306007205561
1062,90394,537.721010601439
1063,60942,-1000.1153460773658
1064,95362,-1191044.1757652035
1065,54962,-4.0467197467396545
1066,86112,-2258.4862424190023
1067,89589,57812.78741098695
1068,78490,-317572.3042741227
1069,74870,155726.49441825968
1070,39720,-172.71356312858643
1071,26110,155802.5781184192
1072,97242,-143413.40917784692
1073,29642,484.564846979074
1074,73091,379799.0755469504
1075,25078,-456.6073483288219
1076,31540,-32837.77816622204
1077,91347,-24028.282879745406
1078,72971,-4432.966409346355
1079,35608,-33289.3551799533
1080,85923,-24852.937819571955
1081,93554,734402.2635579997
1082,87568,-3930.9260931300005
1083,93067,1096450.2481800355
1084,25516,-376.50102048151075
1085,47542,-16605.740311515518
1086,32741,33326.30425613136
1087,92372,-452767.46243583655
1088,28979,-11415583.88968796
1089,40811,3231.656497515748
1090,40750,42971.27503893932
1091,76912,253795.19767611666
1092,48324,10868.578860271016
1093,57256,6940.958520799132
1094,60851,-2355.0019941927667
1095,71156,-496865.04044290335
1096,70612,-42886.28339422059
1097,78759,1305196.8543034785
1098,86738,519.3673129596691
1099,32355,2079.3887849480157
1100,55640,323676.7903224239
1101,93061,1817.694105215985
1102,97634,358601.1582656909
1103,81650,247283.63163517835
1104,93474,8025.96271259937
1105,43133,-3660727.551836128
1106,90342,16644.975573147203
1107,58077,-1979775.2023004643
1108,59413,4557.053321574893
1109,28175,1720981.9274407092
1110,75563,754068.9060069799
1111,49124,349.0722933134193
1112,40359,374396.98021116096
1113,38151,4562.315150923902
1114,50003,-866.2431087764862
1115,53895,-394.5172467444472
1116,57945,-15168.441979244337
1117,98954,-503.6284573052835
1118,96805,881814.1117392593
1119,38373,-491808.11051489983
1120,53169,30239.759791499302
1121,99651,-191.21313524581
1122,71495,1373.3635058663745
1123,78726,-34611.128353579814
1124,99369,174.60338714988848
1125,42627,-218380.35640954936
1126,20757,35495.789680336726
1127,61796,80.75886318137236
1128,28023,738.4422436017794
1129,46020,-209507.42077275636
1130,75947,133.29833618048906
1131,79205,-599.9473512027944
1132,81291,-180.99840213999505
1133,24290,-319.31031640529454
1134,36415,-216646.81937331773
1135,79179,358.0680351619649
1136,28831,-8108.8774226376345
1137,64399,872.9948675149299
1138,86922,-2745.2937477684736
1139,82170,-572.3889132096992
1140,61138,1248.1770011186536
1141,42489,-122043.325875498
1142,44572,-4652.564485943164
1143,61042,-107247.04630671463
1144,61881,12572.647158605192
1145,83854,3536.3919836536306
1146,73104,-4990.8128027287485
1147,28553,74517.81255956287
1148,47640,11221.402700790255
1149,24135,-653393.5971509836
1150,54468,560286.5824839826
1151,69157,-891.3469374875458
1152,24253,226171.20469603373
1153,68750,-241.55699499798357
1154,58583,63782.18488931075
1155,45278,-1321.649512842494
1156,20459,-29.19071999181142
1157,23496,-561.2658902796902
1158,26649,-152409.16906760784
1159,47887,-25857.360969932615
1160,33109,166.84411138978066
1161,68016,-13066.909777909292
1162,44476,-335.4863182250301
1163,49371,112832.43519058809
1164,89556,7183.286784752414
1165,98796,-54353.4053784506
1166,42572,-458.6709724885877
1167,98914,-9975.129512298376
1168,47472,-15748.426774890406
1169,76011,-1109543.7540510483
1170,45601,-81475.74588437233
1171,24137,3476259.8754297066
1172,87390,1244618.7573720934
1173,83548,124641.20808427257
1174,70165,8498.583065016775
1175,66462,-2468.033064131887
1176,67173,-2148.087792741616
1177,57468,388132.09404560033
1178,46193,114597.66656680936
1179,20816,93.98826268810808
1180,67985,-732.268981546441
1181,92166,-317.5560339998892
1182,59866,8165.234345450846
1183,43027,-36777.275013974846
1184,94549,-176.74729598720842
1185,23151,93530.95585385308
1186,73535,-165193.6605746264
1187,90119,765.7291576480566
1188,42718,20063.917147107528
1189,76874,-128.7225307264789
1190,62273,-254.62772894721638
1191,55720,-31532.376265697658
1192,30667,6511635.725661866
1193,51717,5799.265663895003
1194,36716,-22574.53277106765
1195,35737,-17615.377967569762
1196,59130,-193.64468622629465
1197,55796,-145.31822332520187
1198,89335,80291.49066352924
1199,52547,-24786.560089556122
1200,78847,-15402534.43498532
1201,45664,82.04706357530813
1202,86028,-111956.12293274625
1203,51594,335.6493877316143
1204,93323,295.13875672922404
1205,33211,4305.792511411149
1206,89127,-69098.04901954936
1207,27509,-245351.69370886643
1208,89298,1034.1040086229173
1209,55912,-63899.22800782642
1210,22421,-527.3799609235721
1211,38926,-4942080.58728656
1212,97953,-39216.52086342705
1213,32769,-9215.308937606122
1214,51017,-406.5835626996977
1215,71714,-1000617.6104045266
1216,67156,28803.70551977038
1217,63859,-1249418.565009477
1218,56837,170.29957224613918
1219,50805,-597.6430121725125
1220,83766,1099768.3134868399
1221,92811,-2474.4318098218546
1222,78922,-2979.6884409686545
1223,23381,-6766457.717529931
1224,63042,83160.2146535595
1225,25546,136121.12680605848
1226,71136,-1572865.3259603777
1227,24672,34.099387575328365
1228,71593,-3173289.8085097047
1229,29491,213483.0433043174
1230,86512,48.35648903654601
1231,22910,1246.3014066661253
1232,84273,1071597.8658116877
1233,69093,1267285.9108876372
1234,54621,-14368.239168621716
1235,50558,-414044.887108393
1236,69953,2300.846522154995
1237,44567,6280.068991278558
1238,24111,2604.4150346275287
1239,73386,28410.837886202116
1240,83280,-4911.182330437535
1241,75611,-12012.631520896266
1242,35221,-11894.304735937556
1243,26628,-2948.068614014247
1244,51165,743751.1349090943
1245,59240,767.45473440555
1246,81965,3599.628900116941
1247,34586,326.13925785463834
1248,88055,241777.9472040377
1249,26020,-571570.1828541921
1250,24881,-255.99354142017546
1251,94048,-2319.9675648198563
1252,82016,95078.05034825674
1253,48966,-1403768.1025911178
1254,61137,1287.4149210737464
1255,37142,12245.70289329626
1256,86269,566.2367923199517
1257,42741,-555.2044337988264
1258,53438,2668.0019699864647
1259,76344,755.058225963825
1260,97639,199430.98808383223
1261,42250,11657.736614215293
1262,32868,1294.4244910090192
1263,25697,39951.819551220324
1264,42106,-186985.08895173625
1265,75513,-507.34816099477484
1266,46892,-20176.88382401993
1267,85920,4405.086198347276
1268,76934,-207.4798455311875
1269,35820,-5319.462926829149
1270,24053,-4226.563911021668
1271,68184,-392.0769067704796
1272,60256,-151137.35938899938
1273,91942,-1326.0660288039444
1274,82842,-586.7402708514346
1275,68838,-117321.40396132895
1276,84872,1102.6252080340387
1277,56844,-668.8957681879401
1278,84348,10468.437687737007
1279,61818,662.6532252109901
1280,48137,-134.61167404530534
1281,82487,89.1508908125279
1282,88961,-3550.654746549705
1283,90810,-29796.289638118604
1284,71161,-4522.990578088976
1285,82712,-149476.77429779645
1286,83874,2022.3577289480595
1287,20946,6522510.97442884
1288,35247,1327.3100633894446
1289,64818,63934.367722482275
1290,32931,-2657.431639282845
1291,63760,104263.6283799249
1292,80095,683133.696500966
1293,88125,814.3025042532436
1294,20006,596.0606315155746
1295,50620,-46898.10265301361
1296,47221,-978.8174483464018
1297,70833,-38738.05946126576
1298,66051,-226.86556441306402
1299,73889,15967.55928668164
1300,20149,-315.0283160332838
1301,96495,2208.867495338507
1302,42429,-36483.268738037994
1303,29897,11304.2580465444
1304,20661,51728.53940694458
1305,79357,500.80339624676435
1306,73972,-2263616.9733510735
1307,54235,-32567.990795148286
1308,97633,-4215164.858247636
1309,94460,588.5228745991772
1310,58577,719584.2895026493
1311,95951,-582.672508153395
1312,42939,14423.167094274224
1313,80398,4441.960451516541
1314,44164,-365.5073208193553
1315,92391,-884.1167071921309
1316,23766,260174.16893127546
1317,93721,-71.28861721005342
1318,89700,-61919.25905587384
1319,20329,-12168.63847975132
1320,57960,-1995296.7263211308
1321,67646,443012.1645409229
1322,71595,-70259.12448075932
1323,53671,8141.396751229575
1324,93056,613.3041236859908
1325,50669,-1115509.6984772496
1326,73518,-11489.603473695748
1327,86017,1553111.953526993
1328,24329,22114.279902665632
1329,70908,-66.20295417086709
1330,45276,-390202.5742881156
1331,34203,-586.2981959630106
1332,82672,348457.5416299
1333,67695,-47028.39637606279
1334,91374,-182488.28779391223
1335,56134,-10932.39989773676
1336,56582,105.5293772568657
1337,61488,-1333.591690819284
1338,45067,4643773.012797972
1339,63077,4848063.525772737
1340,43332,45766.9390242496
1341,64713,-126836.40334330923
1342,53922,-791.4062748863562
1343,56125,-289.0363046768107
1344,56585,45559.25920643353
1345,47280,-85.84225368398984
1346,97110,833.951598539968
1347,33071,-118.34411513310533
1348,80908,140797.0471304081
1349,52647,182320.67274043013
1350,23511,640.3713941324077
1351,42161,35471.59576148825
1352,65321,258802.02787541976
1353,23650,-118644.21000292401
1354,77819,46463.78682715737
1355,82876,720.3904639184389
1356,95302,-1009.2617139475651
1357,23442,-34794.69761536879
1358,62327,467927.812061465
1359,54479,467.694073780086
1360,75729,-1780867.4481643206
1361,36564,1653.5722674285294
1362,83172,2718.1338924868815
1363,74109,255384.3602770913
1364,28090,-1908391.040781583
1365,99116,-152.13048511900433
1366,85372,7037909.873118181
1367,99854,203741.2983649207
1368,96923,53612.96972171945
1369,46622,-1637.430141434903
1370,50804,354.97908390872635
1371,43916,6006.617028538578
1372,45185,-3089597.2674852093
1373,52306,-470.92615652912264
1374,78648,148880.42729682263
1375,39598,2948.4667194570834
1376,77897,766.1007381589279
1377,27008,-1953611.937046878
1378,25346,124764.53076269507
1379,55842,-1373.8828750023813
1380,47413,17361.627817873774
1381,20684,121.73536386518845
1382,60705,-15737.62817828634
1383,51200,-16762.860035741618
1384,70680,-40818.44232133643
1385,38287,6340.322485821318
1386,60412,-979.8124976306553
1387,52010,-709.0953675932433
1388,28492,-9734009.96612728
1389,69091,364.0173149932516
1390,92820,-16152.924863169374
1391,44113,56565.07595936989
1392,73903,-323296.6015985836
1393,49556,-894.9109272389833
1394,52274,-96205.38593611261
1395,22949,-93225.93063530438
1396,77552,18589.726900982903
1397,87739,-1586.019243669557
1398,20919,-842.1229376780311
1399,65073,-6742.83660964791
1400,86214,5992.079754912575
1401,28124,905579.5065194337
1402,64718,-44144.81167762568
1403,66243,-21581.4965057548
1404,68065,3634.241546219472
1405,48893,1032.2874344196048
1406,24580,-26848.950922720465
1407,92379,9117.126679093637
1408,97269,-41430.26780006666
1409,76409,40531.27999029643
1410,40504,-1012008.5493788512
1411,66480,40.19577154175295
1412,55538,87819.56813177993
1413,29758,-4005.74089171359
1414,61186,798269.8559014266
1415,38826,14960.49152417919
1416,92426,39140.90536588349
1417,84245,100856.9846434065
1418,54105,-118430.15052669679
1419,89807,-2135.3546999657583
1420,48595,-477.03429394084196
1421,93647,1344.4521740392515
1422,91782,-2747.4879251141456
1423,22332,234449.57086477237
1424,28064,1185997.970905052
1425,39465,1417.7192700529922
1426,97956,43157.96232943792
1427,39051,1016.5697395007146
1428,68635,-18.321724550130057
1429,93232,-588.8814542662267
1430,70261,-505.52531915461077
1431,40831,-8706464.07511602
1432,87271,-1183592.8993533119
1433,30013,18022.187518949097
1434,30295,-741.1083887269051
1435,93418,48384.91502544997
1436,57738,-8849.706958409603
1437,29417,-12199.231063274561
1438,31365,-368341.44546474173
1439,38631,-222.33984209297796
1440,93300,-369871.3750862779
1441,88273,75.20355830634253
1442,34758,603.1880029795402
1443,51394,-6222789.820168942
1444,45454,-189.99496818181615
1445,20138,-968.1432016306917
1446,64450,-7379.446876819712
1447,54502,-2042.5367551474674
1448,65900,1963.045549652239
1449,71220,-5273312.300714474
1450,41913,-6379.556511831825
1451,28688,5041.658830245059
1452,65183,-68979.55491035273
1453,85142,4668.536129083388
1454,23058,103081.15715434273
1455,93767,-7682.6594642058835
1456,33142,529.4675320936904
1457,70941,66256.1419757143
1458,79259,1456.2269053603668
1459,36248,-11492.377104324056
1460,21418,-321558.29687352886
1461,53752,270.4650169451925
1462,91331,748.3427808916335
1463,99324,-3894.6218468737998
1464,91580,-173242.53543269695
1465,62373,130511.81053406137
1466,85105,1202.851320085757
1467,24337,1192.3291165144838
1468,59411,701629.9043789898
1469,42003,-258001.96813864377
1470,37807,56.5859503620959
1471,68794,15439.90315246808
1472,67703,184.81807345195557
1473,36698,416.2740537208201
1474,80913,-888.5705459447745
1475,25270,-150025.1565772331
1476,54678,-3252462.9425478186
1477,70768,788183.5059302243
1478,60910,-233021.11990258834
1479,75831,31035.935581824746
1480,34298,482.36153064463997
1481,81825,-599723.936285905
1482,31441,-534.7332189319277
1483,57389,568.0421340344028
1484,34543,-851.6476094341579
1485,91673,8786.152839318114
1486,44049,-233.85638699327774
1487,38876,-26774.63422716341
1488,49220,1472830.2934123331
1489,78220,-114406.74933811431
1490,99024,128.54323842364192
1491,64411,4475.416048237562
1492,41995,958047.117778322
1493,57234,326.3264495976
1494,92730,-144811.4340891822
1495,56223,1205.999074821881
1496,84566,640.3155791445088
1497,76170,1555014.5821568072
1498,91722,-7235.939253802923
1499,87025,-716.9090812865106
1500,89592,-516.6299985170672
1501,32154,951.4359842736862
1502,23254,-831861.3410164643
1503,23830,146573.99713460784
1504,37173,282358.48222912406
1505,53129,5513.895451876186
1506,89669,-4636925.734119267
1507,75762,3086.8151017079836
1508,90998,-5530.396973660037
1509,28484,-622.7100876053491
1510,33814,81177.18193199915
1511,94574,-2282014.5363883725
1512,89900,-239.20824012533012
1513,26962,-62111.63537767539
1514,54573,-37299.938415074605
1515,56698,85.30653107101989
1516,35346,153866.17598654077
1517,26803,237.06396794031116
1518,71205,-2314.253147931415
1519,72154,-15381.79275890721
1520,37509,3755.8779898648586
1521,88954,-313163.28546295693
1522,20308,92437.29343510968
1523,43836,760620.9158604324
1524,96260,112853.27755692054
1525,91068,2824061.8732959637
1526,97241,361.9350081153625
1527,26910,499025.1678824698
1528,52811,-4550.045132660721
1529,59639,-894.5086637270006
1530,32743,-2180816.4224147354
1531,40420,-1012454.0727719341
1532,70082,183.79863251107145
1533,83620,1419.2487954133817
1534,22096,-5281.314832136583
1535,48827,382676.03604290733
1536,54114,-309573.7338546291
1537,57714,2063392.346544239
1538,35283,-2072.1297093157054
1539,62190,-31129.59479234886
1540,22686,1643.4272567183539
1541,84822,1068.8860387477866
1542,50438,129.32513271287917
1543,68333,11621.468587230534
