,ids,pridiction
1035,65547,-155.03546195147257
1036,28096,-136.22891845895654
1037,81958,-313.97370684208136
1038,65736,-82.55026416053549
1039,97105,-21.923891191996486
1040,55994,42.02824329894599
1041,22779,-331.9423847138208
1042,62525,-77.8494374911116
1043,70296,-150.78978033969824
1044,69405,-6.396979954740885
1045,63231,158.61191292933387
1046,37621,-166.8903254769841
1047,88182,179.6666092729983
1048,74656,-354.77845305300553
1049,38190,36.96914061267603
1050,88145,-239.30748987529108
1051,44227,-144.07625889037115
1052,57485,-11.111551942603434
1053,43929,115.47265535147284
1054,82840,54.48461392974393
1055,98672,205.21705902364695
1056,51482,-329.0209363822101
1057,99859,-255.0941720334328
1058,23469,-452.85846750711715
1059,22351,-28.952683686633883
1060,33477,35.90160415160715
1061,57918,162.44722804654143
1062,98443,-525.3765432948042
1063,92463,-22.520409211020233
1064,28115,96.8226871642814
1065,90136,-286.6844618600163
1066,54237,-8.44690953261055
1067,65484,201.9890574835723
1068,40551,19.216567033575952
1069,25682,86.91464608457044
1070,87197,-222.0314909491995
1071,48278,-209.91689328084848
1072,86170,-99.86493533107722
1073,86975,157.18556107338222
1074,73233,-216.26755737781485
1075,90600,-27.580671972792818
1076,29311,-231.31212663671573
1077,35176,-157.42838060856977
1078,67484,-40.55858599685548
1079,72806,-48.06924165150103
1080,42442,107.76440851565758
1081,22488,-126.37526262583076
1082,71861,-85.16557448206652
1083,95517,27.225868636834154
1084,97672,-367.4754355490381
1085,67224,-122.91428880717761
1086,44877,-2.0749973469681655
1087,89544,201.41893279036267
1088,89782,-221.9929566279738
1089,70793,-222.61631587015896
1090,63258,-193.50629081335836
1091,28946,29.56832330267346
1092,69321,109.35056856928004
1093,26665,146.99387883365586
1094,65782,-182.2822846175199
1095,26849,-250.9105675573891
1096,29017,-267.5234380250179
1097,26713,31.855627710138418
1098,61817,28.965221416436187
1099,37244,249.8264154517199
1100,73811,-371.969707049908
1101,57581,-3.280650203336905
1102,59865,-160.19607093229135
1103,44825,-246.56654414668742
1104,80206,72.24201833631743
1105,96466,-213.84131373581593
1106,43364,6.835715454502848
1107,42292,12.340816692418764
1108,79517,-92.22834319956966
1109,95294,-151.82485313586952
1110,65641,-340.10115866948826
1111,70998,-260.3399022462476
1112,50874,-64.49235927814574
1113,33060,-148.63278018992608
1114,42767,470.0362514535942
1115,67118,-111.41867236895332
1116,46482,12.801978330550375
1117,41012,-83.42294688540967
1118,87386,232.78647652028377
1119,41923,-34.34769145975996
1120,41555,107.09583664754355
1121,46689,-211.79057748611078
1122,96714,-262.68996200284204
1123,57903,-195.73575568538385
1124,48389,18.2231464301345
1125,22125,-221.3029396574312
1126,61708,49.09716351847951
1127,21282,132.7141307100324
1128,30401,43.36690973622273
1129,37269,135.53416630567426
1130,31184,-92.38941369131538
1131,84305,-123.23265046896795
1132,40682,217.095957802899
1133,61039,-620.0547814796905
1134,34566,89.00259669482139
1135,22915,-196.80163045341664
1136,47791,41.29594749780986
1137,75087,-109.9046531747761
1138,86117,-201.76937423562606
1139,94445,177.94613551948987
1140,52274,-446.9506066421527
1141,40702,-53.436092681819346
1142,64364,-42.49061868024648
1143,44106,-187.30958095979534
1144,78772,-299.09967996290464
1145,37680,-149.06318085377663
1146,71543,-321.8093389804879
1147,90524,-198.49629366673557
1148,97430,-18.26452540529719
1149,43738,-162.9095832639094
1150,85819,-16.197581881241057
1151,50490,193.9067173961654
1152,62578,-102.02847831759033
1153,21551,-191.29178922622512
1154,80628,-242.87529905911748
1155,66839,-327.1780875104683
1156,66982,-8.736287263384279
1157,88200,22.923108111521945
1158,87574,290.24528541375054
1159,51022,292.9805946664972
1160,86288,-91.67658351797904
1161,65817,-109.07174199773698
1162,41971,-60.33497250536894
1163,78231,-4.6815785715173766
1164,22257,389.66414014363744
1165,49215,165.42698609985408
1166,40843,-107.09068499783812
1167,43302,102.18747592923303
1168,67973,-149.30216783239663
1169,42911,-124.70586744100927
1170,76920,-0.2599936646671156
1171,27619,134.50076800942367
1172,28084,-193.1941713867415
1173,73327,-68.11427491994873
1174,54769,0.7227256657096702
1175,20525,237.70163659339528
1176,77274,293.00702491864854
1177,93487,180.49518648289575
1178,75491,226.1196190787775
1179,22198,136.53627257745674
1180,26459,-225.43588063248427
1181,60922,-245.24532555948306
1182,21735,-104.70841887766203
1183,88925,54.00242983531231
1184,42765,37.64602627504859
1185,56908,-62.994712340507434
1186,38414,43.10246889085337
1187,92279,21.800910509262618
1188,56016,313.7565385102445
1189,49383,-7.395305106635236
1190,40346,0.861011202475643
1191,70635,141.88061091185298
1192,52136,-230.54247686215334
1193,29189,-447.9699259557353
1194,42639,537.2749915673888
1195,68992,273.9689954988944
1196,24538,-372.97858089492246
1197,44430,223.52586919540673
1198,27308,31.651369574973202
1199,38103,-107.77355684981333
1200,25309,-285.2291739797092
1201,87088,28.956659107826205
1202,88401,-66.74684942100794
1203,40078,-268.1490418244335
1204,46508,90.00134201356745
1205,53494,-270.01025830216366
1206,48244,-110.41670423877743
1207,95156,-85.29603383723145
1208,55310,211.31599277923533
1209,43052,239.42980126521078
1210,42816,219.94285655414274
1211,65847,193.83301342363413
1212,99739,-3.454931245340338
1213,41418,370.6669827511488
1214,92375,-427.2407390301018
1215,48293,146.80690107100335
1216,93533,-29.003441932560644
1217,25910,271.62189699861466
1218,27694,-4.780312947586705
1219,97360,-3.986059046500671
1220,90074,95.93283956482351
1221,39128,-316.2916920246159
1222,83945,35.04249964162775
1223,21275,-76.57064612573258
1224,32757,-283.2638831043359
1225,96763,-123.9419644494058
1226,71975,-24.78883586002142
1227,44544,-231.57961433027208
1228,98178,181.69664795785505
1229,71806,-468.5181301006294
1230,44562,21.06066740536927
1231,42176,-55.92425443912508
1232,46353,-387.79058727013745
1233,43169,-151.4400858720041
1234,89983,183.87829234291004
1235,64746,-52.08446902560152
1236,87847,26.554234651234758
1237,99162,545.7206543864129
1238,79408,87.37346385440011
1239,26075,-425.02033781728323
1240,78284,56.322379299606084
1241,30962,39.87376653459064
1242,61489,-300.7967021001122
1243,23120,351.0046781073342
1244,35501,43.46355099235906
1245,56055,-106.80792300557248
1246,55622,-448.02654575528646
1247,93686,123.75784916967812
1248,54628,60.51297684756632
1249,21478,-21.21770037015972
1250,53374,81.13078833507923
1251,80553,251.47030410057334
1252,95490,184.57866427031345
1253,79436,-17.83911185800092
1254,36968,-82.97765215510545
1255,98991,-42.69124946580024
1256,83469,160.80029631994108
1257,76006,86.13197678193106
1258,52407,-105.00506249670906
1259,69865,351.9139289690112
1260,82061,267.34401011178437
1261,49409,166.00951716700868
1262,66604,97.57360880001335
1263,20757,-63.65179587804508
1264,65570,82.80889520080997
1265,52807,-73.31383752633793
1266,25295,90.65226588636037
1267,88381,85.8305707057482
1268,31587,-370.78218488291503
1269,89247,-155.27291127491924
1270,70207,-70.92580536952332
1271,60932,-211.24722160506738
1272,22864,-230.9317704220495
1273,87254,-120.74944600911086
1274,76372,-21.301294870541728
1275,86418,378.9000567440748
1276,86259,-22.748545080067622
1277,48756,95.3540401137957
1278,98594,-164.95724130441184
1279,78977,-23.99094637396162
1280,59593,93.08418103607906
1281,64012,233.85360142260555
1282,41981,-1.6912795296973162
1283,32589,75.75551840435328
1284,38656,155.792803279437
1285,90701,-344.87321978331073
1286,20148,25.481524861762836
1287,63897,-74.6255250259923
1288,60588,163.69929180024832
1289,52782,253.6501001489808
1290,42567,136.87291847405734
1291,57885,-38.11621440135311
1292,49804,171.59787920505335
1293,36636,-298.9598856763643
1294,87109,517.62783350447
1295,33360,338.8446226604074
1296,96520,-280.7069405622462
1297,40943,-179.9907996542062
1298,63933,67.34391132611994
1299,69819,219.4710210721346
1300,78460,114.79259859902555
1301,31013,-109.53071174425942
1302,60373,146.9068400959372
1303,52605,20.507163833146414
1304,51886,-167.91586722142938
1305,46067,243.8536919108957
1306,94743,-157.41097296784906
1307,37654,108.55377368960087
1308,88878,46.015020578123426
1309,23147,166.49736352070812
1310,63500,-350.99036481684163
1311,65615,-356.7252763760944
1312,76980,66.57424662693134
1313,89676,42.937154340709995
1314,96334,31.38285371392769
1315,28178,39.74420918298304
1316,41489,-53.86779541466135
1317,31313,206.94801089258254
1318,35341,-374.253161934715
1319,76441,196.72358473860058
1320,52151,155.52833475047981
1321,93625,-179.37910092985496
1322,54190,-29.440914419160134
1323,94923,299.16034535187185
1324,92416,159.81020906295134
1325,92861,141.0225797932724
1326,47105,-248.67162414826083
1327,39480,151.6413501829098
1328,34904,-156.21422758534874
1329,93378,-469.92315528791477
1330,39435,-277.7389053352153
1331,24895,-23.08934986389784
1332,88252,-267.7865435964915
1333,22300,26.80393360348113
1334,87379,-254.91525989887987
1335,55570,70.32391681400459
1336,34418,-406.35947126481716
1337,64575,-166.08461153837138
1338,81691,-138.3453994321139
1339,83064,48.58950351033133
1340,70650,191.98369009181468
1341,29957,239.01368722977253
1342,85550,88.47232186751782
1343,54741,27.008078710955285
1344,38132,-29.81240081162119
1345,78124,-72.18944593288387
1346,30632,388.1766256213177
1347,24765,569.0947825836489
1348,21933,-120.02681983015009
1349,63351,447.8093347198056
1350,81269,144.20949482693695
1351,92399,223.60376055051526
1352,75826,175.5327727771076
1353,26263,123.26851470379437
1354,54027,-34.004575189803454
1355,49686,-249.60390484992664
1356,73116,-173.32750284916025
1357,56732,57.59224223025828
1358,65983,88.66062920866187
1359,29775,77.24658620572367
1360,25779,139.18586162767778
1361,58347,180.62517272263585
1362,64236,442.32870984708455
1363,67987,-283.83029579845
1364,70745,-107.9085238326646
1365,38325,-27.22071377949744
1366,84927,-276.47463111982455
1367,55202,-172.66216883857274
1368,37797,309.0278107554573
1369,47618,213.83555979651783
1370,25990,-228.97114902848475
1371,46250,155.80262659786771
1372,50422,-275.1056187204557
1373,46581,51.15013365572497
1374,85453,-42.27907364502765
1375,99687,267.82485438752957
1376,91778,227.71688676726458
1377,45497,101.29416859897223
1378,63783,-292.4574586238183
1379,64016,58.71856885854852
1380,40442,46.346139378260595
1381,76485,33.29687553346741
1382,48543,-447.8104431517221
1383,34832,-13.467758266288527
1384,36573,-213.6169667927775
1385,37178,-129.57005439311902
1386,39626,185.70469056848978
1387,33446,164.38773937164575
1388,86265,233.12129951851838
1389,34004,-68.3902788390727
1390,39404,27.60659434302981
1391,82442,29.2901310171096
1392,51596,-88.63538924501397
1393,73211,464.0647237012232
1394,55386,91.84355513268659
1395,56026,154.20857761096542
1396,56271,-254.04119814663213
1397,45359,-57.14683761184849
1398,46498,-256.3740794998311
1399,84825,229.6602216983637
1400,33839,-0.9555360055422825
1401,46456,412.67777525534206
1402,37555,292.82901568743904
1403,35441,-112.73200844609956
1404,24330,29.710470020565882
1405,68363,-187.72051801131826
1406,64002,163.01250052201553
1407,58524,-16.563552799960604
1408,96939,-270.1067360832408
1409,46012,-110.31220890125923
1410,60462,-134.92521807239805
1411,65434,148.8426774082044
1412,91107,-144.3525327259752
1413,77197,-44.56473045761978
1414,27048,-45.38981112465917
1415,33581,-440.7405244916384
1416,58446,-9.05151912192963
1417,96968,-134.79152224049454
1418,94162,270.0422052146082
1419,47270,71.75755893576873
1420,59552,367.0274052778244
1421,22369,-90.72000730524553
1422,75031,-145.98791999611137
1423,95132,-446.38106307217487
1424,85263,-22.42056168117107
1425,84297,-103.2417406707548
1426,61693,416.24340827209056
1427,73786,-96.11851004091783
1428,70560,-11.042187432899118
1429,68002,-63.56514067147516
1430,74313,569.4617707082577
1431,58086,-384.1785298950519
1432,37093,63.99419502806685
1433,26431,-168.13773153018616
1434,32307,475.7383567000638
1435,29109,-389.0076369385966
1436,27076,215.12956466870318
1437,20983,-57.432282512533064
1438,94794,-193.9625856299576
1439,87301,301.2625493576176
1440,64268,362.5165883622704
1441,62951,-153.45047037905474
1442,51236,-163.21303653935158
1443,58258,-51.12111111041626
1444,43651,-342.0363071126431
1445,27954,-123.46118171883548
1446,94382,-104.8621189685537
1447,94546,-55.527012421893
1448,57258,439.57382084752834
1449,63634,-38.756678861431375
1450,47932,-29.9229510704558
1451,41345,84.60154594702504
1452,78412,181.87334954830283
1453,46824,-185.80648382533724
1454,59198,-196.78772579918305
1455,85415,-211.9434039810656
1456,93006,-192.243329692342
1457,85939,208.1763406817915
1458,48956,400.80063865874087
1459,75674,-413.8790779840087
1460,47996,133.14585393561404
1461,53991,196.39906253409717
1462,43991,317.765444907246
1463,59730,215.53091243491545
1464,74014,445.197842539469
1465,96147,-52.09750382432486
1466,83253,186.03837827999718
1467,26626,290.55998635243924
1468,89811,9.749938452222572
1469,93399,-57.910834830170415
1470,41821,-104.272745537421
1471,98989,-348.3860563301817
1472,87770,105.09714369502514
1473,62915,290.39125876692793
1474,84064,-132.5132745108601
1475,60875,18.228127559887994
1476,30073,0.1881230199730685
1477,71894,-1.8279504698690745
1478,97632,-198.51087930835163
1479,85207,245.87806589990572
1480,44479,74.81149622542947
1481,27346,-162.29040434379758
1482,73530,67.6271107269038
1483,79508,230.4703466549115
1484,83203,-18.011090726386136
1485,80217,-143.58803543788608
1486,50680,-103.34068278473713
1487,25685,362.0564897411972
1488,48422,-68.28867036435776
1489,61779,149.8219865098177
1490,74430,-84.26793884085944
1491,44602,-203.1710310452292
1492,98162,63.41097684227999
1493,32508,-211.01701916250076
1494,62251,-138.7930810471957
1495,70855,-100.9905305892977
1496,37574,196.04343686897525
1497,87487,98.77782113045387
1498,95038,-93.11319192405715
1499,94991,-165.149751961332
1500,45562,-143.89584846001608
1501,20750,-363.14287127338315
1502,38446,-90.97562234632775
1503,77938,-353.83979864388505
1504,65288,-39.77523094283622
1505,48357,14.111008105286686
1506,57938,197.97840317817995
1507,41516,309.1722704490257
1508,64701,-173.15986382704037
1509,20193,279.0238038599874
1510,60684,66.55413591408997
1511,73031,-236.10495302156144
1512,42732,183.19207213938853
1513,30152,-3.695863423078155
1514,90673,339.842874686498
1515,59148,318.0392491757378
1516,70966,-243.40656810737408
1517,28731,-381.93685649594613
1518,42150,219.3690362605113
1519,71731,-412.9454374968942
1520,84689,44.81687051150207
1521,42749,-57.517211942566064
1522,83357,78.88561965155698
1523,65949,396.00365156440716
1524,46721,185.82395870469028
1525,28899,138.18190970436007
1526,21137,-57.58239819660344
1527,53145,63.80156978351702
1528,21534,-245.43160623621245
1529,43033,115.57677973664
1530,38474,382.9514591855597
1531,86760,-274.63146396026417
1532,75231,-172.10489737078336
1533,41788,191.17586307738665
1534,54496,320.9255776565675
1535,47206,-5.357377219883598
1536,30417,-106.17951241269316
1537,45478,307.24703678258743
1538,25101,159.03209303689076
1539,21390,266.7941572512561
